compound_id	gene_symbol	best_value_nM	tier1_best_nM	types	doc_years	earliest_year	latest_year
Compound::DB04835	CCR5	0.77	1	EC50,IC50	2021	2021	2021
Compound::DB04841	DRD3	27.4	0	AC50	2023	2023	2023
Compound::DB04842	DRD2	43.0	0	AC50	2023	2023	2023
Compound::DB04842	DRD3	100.0	0	AC50	2023	2023	2023
Compound::DB04842	HTR2A	59.0	0	AC50	2023	2023	2023
Compound::DB04842	KCNH2	40.0	0	AC50	2023	2023	2023
Compound::DB04843	CHRM2	4.5	1	AC50	2023	2023	2023
Compound::DB04844	SLC18A2	19.8	0	IC50	2022	2022	2022
Compound::DB04861	ADRB1	3.0	1	AC50	2023	2023	2023
Compound::DB04861	ADRB2	70.0	0	AC50	2023	2023	2023
Compound::DB04868	ABL1	1.2	1	IC50,Kd	2019,2020,2022,2023	2019	2023
Compound::DB04868	PDGFRB	25.0	0	IC50	2020	2020	2020
Compound::DB04876	DPP4	3.5	1	IC50,Ki	2018,2020,2022,2023	2018	2023
Compound::DB04876	DPP8	1.85	1	IC50	2021	2021	2021
Compound::DB04876	DPP9	0.12	1	IC50,Ki	2019,2021,2023	2019	2023
Compound::DB04898	F2	2.01	1	Ki	2019	2019	2019
Compound::DB04942	RARA	50.0	0	EC50	2024	2024	2024
Compound::DB04946	ADRA1A	1.8	1	AC50	2023	2023	2023
Compound::DB04946	ADRA2A	60.0	0	AC50	2023	2023	2023
Compound::DB04946	ADRA2C	18.0	0	AC50	2023	2023	2023
Compound::DB04946	DRD1	10.0	1	AC50	2023	2023	2023
Compound::DB04946	DRD2	45.4	0	AC50	2023	2023	2023
Compound::DB04946	DRD3	9.9	1	AC50	2023	2023	2023
Compound::DB04946	DRD4	20.9	0	AC50	2023	2023	2023
Compound::DB04946	HRH1	44.7	0	AC50	2023	2023	2023
Compound::DB04946	HTR1A	55.0	0	AC50	2023	2023	2023
Compound::DB04946	HTR2A	0.3	1	AC50	2023	2023	2023
Compound::DB04948	ADRA1A	7.1	1	AC50	2023	2023	2023
Compound::DB04948	ADRA2A	16.0	0	AC50	2023	2023	2023
Compound::DB05039	ADRB2	0.79	1	EC50	2020,2024	2020	2024
Compound::DB05039	SLC6A3	75.02	0	Ki	2024	2024	2024
Compound::DB05266	PDE4A	54.0	0	IC50	2020,2024	2020	2024
Compound::DB05266	PDE4B	65.0	0	IC50	2020,2024	2020	2024
Compound::DB05294	EGFR	0.5	1	AC50,IC50,Kd	2019,2021,2023	2019	2023
Compound::DB05294	FLT4	0.11	1	IC50	2021	2021	2021
Compound::DB05294	GAK	86.0	0	Kd	2019	2019	2019
Compound::DB05294	KDR	0.04	1	AC50,IC50	2018,2019,2021,2023,2024	2018	2024
Compound::DB05294	RET	0.13	1	IC50	2018,2020,2021,2023,2024	2018	2024
Compound::DB05294	SRC	0.79	1	IC50	2022	2022	2022
Compound::DB05812	CYP17A1	2.0	1	IC50	2018,2022,2023	2018	2023
Compound::DB05812	CYP21A2	32.4	0	IC50	2018	2018	2018
Compound::DB06144	ADRA1A	17.0	0	AC50	2023	2023	2023
Compound::DB06144	DRD2	0.38	1	Ki	2024	2024	2024
Compound::DB06144	HTR2A	20.0	0	AC50	2023	2023	2023
Compound::DB06144	HTR2B	12.0	0	AC50	2023	2023	2023
Compound::DB06144	HTR2C	92.0	0	AC50	2023	2023	2023
Compound::DB06148	ADRA1A	47.8	0	AC50	2023	2023	2023
Compound::DB06148	ADRA2A	75.0	0	AC50	2023	2023	2023
Compound::DB06148	ADRA2C	50.0	0	AC50	2023	2023	2023
Compound::DB06148	HRH1	1.8	1	AC50	2023	2023	2023
Compound::DB06148	HRH2	53.8	0	AC50	2023	2023	2023
Compound::DB06148	HTR2A	1.905	1	AC50,Ki	2018,2019,2020,2023	2018	2023
Compound::DB06148	HTR2B	7.8	1	AC50,Ki	2023	2023	2023
Compound::DB06148	HTR2C	2.8	1	AC50	2023	2023	2023
Compound::DB06148	HTR6	42.0	0	AC50,Ki	2023,2024	2023	2024
Compound::DB06155	CNR1	0.7	1	AC50,EC50,IC50,Ki	2018,2019,2020,2022,2023,2024	2018	2024
Compound::DB06203	DPP4	2.13	1	IC50	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB06207	ADRA1A	2.9	1	AC50,Ki	2023,2024	2023	2024
Compound::DB06207	ADRA1D	47.32	0	Ki	2024	2024	2024
Compound::DB06207	ADRB2	32.83	0	Ki	2024	2024	2024
Compound::DB06207	DRD3	48.3	0	AC50,Ki	2023,2024	2023	2024
Compound::DB06207	HTR1A	3.0	1	AC50,Ki	2023,2024	2023	2024
Compound::DB06207	HTR1D	91.69	0	Ki	2024	2024	2024
Compound::DB06228	F10	0.4	1	IC50,Ki	2018,2019,2020,2023,2024	2018	2024
Compound::DB06237	PDE5A	5.0	1	Ki	2018	2018	2018
Compound::DB06267	PDE5A	8.25	1	IC50	2022	2022	2022
Compound::DB06274	OPRM1	0.77	1	AC50,Ki	2018,2023	2018	2023
Compound::DB06288	DRD2	1.5	1	AC50,IC50,Ki	2019,2021,2023,2024	2019	2024
Compound::DB06288	DRD3	3.5	1	Ki	2021	2021	2021
Compound::DB06288	HTR2B	13.0	0	Ki	2023	2023	2023
Compound::DB06288	HTR7	11.5	0	Ki	2021	2021	2021
Compound::DB06335	DPP4	0.6	1	IC50,Ki	2022,2023,2024	2022	2024
Compound::DB06335	DPP9	98.0	0	Ki	2023	2023	2023
Compound::DB06414	PGR	80.0	0	AC50	2023	2023	2023
Compound::DB06589	CA1	12.1	0	Ki	2024	2024	2024
Compound::DB06589	CA12	0.9	1	Ki	2024	2024	2024
Compound::DB06589	CA2	32.4	0	Ki	2024	2024	2024
Compound::DB06589	CA9	9.1	1	Ki	2021,2024	2021	2024
Compound::DB06589	FLT1	10.0	1	IC50	2018,2019,2021	2018	2021
Compound::DB06589	FLT4	46.0	0	IC50	2018,2019,2021	2018	2021
Compound::DB06589	KDR	30.0	0	IC50	2018,2019,2021,2023	2018	2023
Compound::DB06589	PDGFRB	83.0	0	IC50	2018,2021	2018	2021
Compound::DB06594	MTNR1A	0.1	1	EC50,Ki	2020,2021,2023	2020	2023
Compound::DB06594	MTNR1B	0.042	1	EC50,Ki	2020,2021,2023	2020	2023
Compound::DB06605	F10	0.08	1	IC50,Ki	2018,2023,2024,2025	2018	2025
Compound::DB06616	ABL1	1.0	1	IC50	2022,2023	2022	2023
Compound::DB06616	EGFR	35.0	0	Kd	2019	2019	2019
Compound::DB06616	ERBB3	0.77	1	Kd	2025	2025	2025
Compound::DB06616	GAK	1.3	1	Kd	2019	2019	2019
Compound::DB06616	MAP4K3	5.1	1	Kd	2018	2018	2018
Compound::DB06616	PKMYT1	12.7	0	Ki	2018,2019	2018	2019
Compound::DB06616	SIK3	18.0	0	IC50	2023	2023	2023
Compound::DB06616	SRC	1.0	1	IC50,Kd	2019,2022,2023,2024	2019	2024
Compound::DB06616	TNK2	2.7	1	IC50	2021	2021	2021
Compound::DB06616	WEE1	43.7	0	Kd	2020	2020	2020
Compound::DB06663	OPRK1	52.4	0	AC50	2023	2023	2023
Compound::DB06684	HTR1A	0.11	1	EC50,IC50,Ki	2018,2019,2021,2022,2024	2018	2024
Compound::DB06684	SLC6A4	0.4	1	IC50,Ki	2018,2019,2022,2023,2024	2018	2024
Compound::DB06691	HRH1	0.6607	1	Kd	2019	2019	2019
Compound::DB06694	ADRA1A	0.3	1	AC50	2023	2023	2023
Compound::DB06694	ADRA2A	5.0	1	AC50	2023	2023	2023
Compound::DB06694	HTR1A	17.8	0	AC50	2023	2023	2023
Compound::DB06700	SLC6A4	4.1	1	AC50,IC50,Ki	2018,2023	2018	2023
Compound::DB06709	CHRM1	7.9	1	AC50	2023	2023	2023
Compound::DB06711	ADRA1A	0.6	1	AC50	2023	2023	2023
Compound::DB06711	ADRA2A	8.7	1	AC50	2023	2023	2023
Compound::DB06730	AR	3.0	1	AC50	2023	2023	2023
Compound::DB06730	PGR	3.0	1	AC50	2023	2023	2023
Compound::DB06800	OPRK1	6.7	1	EC50,Ki	2022	2022	2022
Compound::DB06800	OPRM1	5.5	1	Ki	2022	2022	2022
Compound::DB06803	ANO1	28.0	0	IC50	2022	2022	2022
Compound::DB06809	CXCL12	5.7	1	IC50	2023	2023	2023
Compound::DB06809	CXCR4	2.9	1	IC50	2018,2019,2020,2022,2023,2024	2018	2024
Compound::DB06809	HRH3	2.744	1	Ki	2024	2024	2024
Compound::DB06813	DHFR	0.0134	1	Ki	2021	2021	2021
Compound::DB06813	SLC19A1	0.69	1	IC50	2018	2018	2018
Compound::DB06813	SLC46A1	57.0	0	IC50	2018	2018	2018
Compound::DB08799	HRH1	72.44	0	Kd	2018,2019	2018	2019
Compound::DB08800	SLC6A4	20.2	0	AC50	2023	2023	2023
Compound::DB08801	CHRM2	78.4	0	AC50	2023	2023	2023
Compound::DB08807	ADRB1	4.8	1	AC50	2023	2023	2023
Compound::DB08807	ADRB2	6.4	1	AC50	2023	2023	2023
Compound::DB08807	HTR1A	28.0	0	AC50	2023	2023	2023
Compound::DB08810	DRD2	38.0	0	AC50	2023	2023	2023
Compound::DB08810	DRD3	38.0	0	AC50	2023	2023	2023
Compound::DB08810	HTR2A	9.0	1	AC50	2023	2023	2023
Compound::DB08810	HTR2B	2.3	1	AC50	2023	2023	2023
Compound::DB08815	ADRA1A	75.4	0	AC50	2023	2023	2023
Compound::DB08815	DRD2	1.7	1	AC50,Ki	2019,2023	2019	2023
Compound::DB08815	DRD3	4.2	1	AC50	2023	2023	2023
Compound::DB08815	HTR1A	6.7	1	AC50,Ki	2019,2023	2019	2023
Compound::DB08815	HTR2A	2.0	1	AC50,Ki	2019,2023	2019	2023
Compound::DB08815	HTR2B	71.0	0	AC50	2023	2023	2023
Compound::DB08815	HTR7	0.5	1	IC50,Ki	2019,2020,2021	2019	2021
Compound::DB08816	P2RY12	4.3	1	IC50,Ki	2021,2022,2024	2021	2024
Compound::DB08820	CFTR	11.7	0	EC50	2020,2021,2022,2024,2025	2020	2025
Compound::DB08822	AGTR2	2.6	1	IC50	2024	2024	2024
Compound::DB08827	MTR	0.5	1	IC50	2022	2022	2022
Compound::DB08828	SMO	0.4	1	EC50,IC50,Kd	2019,2020	2019	2020
Compound::DB08865	ALK	0.74	1	IC50,Ki	2018,2019,2020,2021,2022,2024,2025	2018	2025
Compound::DB08865	AXL	21.0	0	IC50	2024	2024	2024
Compound::DB08865	JAK2	10.99	0	IC50,Kd	2019	2019	2019
Compound::DB08865	MAP4K3	49.0	0	IC50,Kd	2018	2018	2018
Compound::DB08865	MERTK	17.0	0	IC50	2024	2024	2024
Compound::DB08865	MET	0.51	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB08865	MST1R	27.0	0	IC50	2023	2023	2023
Compound::DB08865	NTRK1	9.3	1	IC50	2019,2021	2019	2021
Compound::DB08865	PIK3CA	11.0	0	IC50	2024	2024	2024
Compound::DB08865	ROS1	0.6	1	IC50,Ki	2018,2019,2020	2018	2020
Compound::DB08865	TYRO3	22.0	0	IC50	2024	2024	2024
Compound::DB08868	S1PR1	62.65	0	EC50	2024	2024	2024
Compound::DB08877	AAK1	100.0	0	IC50	2022	2022	2022
Compound::DB08877	HDAC6	15.0	0	IC50	2019	2019	2019
Compound::DB08877	JAK1	0.09	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB08877	JAK2	0.036	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB08877	JAK3	2.0	1	IC50,Kd	2019,2022,2023,2024	2019	2024
Compound::DB08877	TYK2	0.4	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB08881	ARAF	2.1	1	IC50	2019	2019	2019
Compound::DB08881	BRAF	6.9	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB08881	EGFR	48.0	0	IC50	2022	2022	2022
Compound::DB08881	RAF1	48.0	0	IC50	2020	2020	2020
Compound::DB08881	RET	4.8	1	IC50	2024	2024	2024
Compound::DB08881	TNK2	19.0	0	IC50	2021,2023	2021	2023
Compound::DB08882	DPP4	0.14	1	EC50,IC50	2019,2020,2021,2022,2023,2024,2025	2019	2025
Compound::DB08889	PSMB10	13.0	0	IC50	2021	2021	2021
Compound::DB08889	PSMB5	2.1	1	IC50	2018,2019,2021,2024	2018	2024
Compound::DB08889	PSMB7	43.0	0	IC50	2021	2021	2021
Compound::DB08889	PSMB8	3.2	1	IC50	2018,2019,2021	2018	2021
Compound::DB08889	PSMB9	69.0	0	IC50	2021	2021	2021
Compound::DB08893	ADRB3	22.4	0	EC50	2023	2023	2023
Compound::DB08896	BRAF	1.5	1	IC50	2019,2021	2019	2021
Compound::DB08896	FGFR1	1.5	1	IC50	2019	2019	2019
Compound::DB08896	FLT1	1.5	1	IC50	2019,2021,2023	2019	2023
Compound::DB08896	FLT3	82.0	0	IC50	2019	2019	2019
Compound::DB08896	FLT4	42.0	0	IC50	2021,2023	2021	2023
Compound::DB08896	KDR	4.0	1	IC50,Ki	2019,2021,2022,2023,2024	2019	2024
Compound::DB08896	KIT	7.0	1	IC50	2021,2023,2025	2021	2025
Compound::DB08896	PDGFRA	4.2	1	IC50	2025	2025	2025
Compound::DB08896	PDGFRB	1.5	1	IC50	2019,2023,2024	2019	2024
Compound::DB08896	RAF1	1.5	1	IC50	2019,2021,2023,2024	2019	2024
Compound::DB08896	RET	1.5	1	IC50	2019,2020,2021,2022,2023	2019	2023
Compound::DB08896	RIPK2	41.0	0	IC50	2023	2023	2023
Compound::DB08896	TEK	1.5	1	IC50	2019	2019	2019
Compound::DB08899	AR	14.0	0	AC50,EC50,IC50,Ki	2018,2020,2021,2022,2023,2024	2018	2024
Compound::DB08901	ABCG2	40.0	0	IC50	2022	2022	2022
Compound::DB08901	ABL1	0.3	1	IC50	2018,2020,2022,2023	2018	2023
Compound::DB08901	CDK8	14.0	0	IC50	2021	2021	2021
Compound::DB08901	CSF1R	8.6	1	IC50	2021	2021	2021
Compound::DB08901	CSK	12.7	0	IC50	2018	2018	2018
Compound::DB08901	DDR1	9.4	1	IC50	2018	2018	2018
Compound::DB08901	EGFR	22.0	0	AC50	2023	2023	2023
Compound::DB08901	FGFR1	0.7	1	IC50	2018,2019,2022,2025	2018	2025
Compound::DB08901	FGFR2	2.0	1	IC50	2019	2019	2019
Compound::DB08901	FGFR3	18.0	0	IC50	2019	2019	2019
Compound::DB08901	FGFR4	1.6	1	IC50	2019,2023,2025	2019	2025
Compound::DB08901	FLT1	3.7	1	IC50	2018	2018	2018
Compound::DB08901	FLT3	0.3	1	IC50	2020,2021,2022	2020	2022
Compound::DB08901	FRK	1.3	1	IC50	2018	2018	2018
Compound::DB08901	FYN	0.36	1	IC50	2018	2018	2018
Compound::DB08901	HCK	0.11	1	IC50	2018	2018	2018
Compound::DB08901	IRAK4	66.9	0	IC50	2023	2023	2023
Compound::DB08901	JAK1	32.2	0	IC50	2018	2018	2018
Compound::DB08901	KDR	1.0	1	AC50,IC50,Ki	2018,2019,2020,2022,2023	2018	2023
Compound::DB08901	KIT	1.2	1	IC50	2021,2025	2021	2025
Compound::DB08901	LCK	0.28	1	IC50	2018	2018	2018
Compound::DB08901	LRRK2	31.0	0	IC50	2023	2023	2023
Compound::DB08901	LYN	0.16	1	IC50	2018,2020	2018	2020
Compound::DB08901	NTRK1	11.4	0	IC50	2022,2024	2022	2024
Compound::DB08901	PDGFRA	0.6	1	IC50	2018,2022,2025	2018	2025
Compound::DB08901	RET	7.0	1	IC50	2021,2022,2024	2021	2024
Compound::DB08901	RIPK1	12.0	0	IC50,Kd	2020,2022,2024	2020	2024
Compound::DB08901	RIPK2	1.0	1	IC50	2018,2020,2023	2018	2023
Compound::DB08901	RIPK3	1.6	1	IC50	2020,2022,2023	2020	2023
Compound::DB08901	SRC	5.4	1	IC50	2018,2020,2021,2022	2018	2022
Compound::DB08901	YES1	0.89	1	IC50	2018	2018	2018
Compound::DB08905	CYP19A1	0.16	1	IC50,Ki	2020,2022	2020	2022
Compound::DB08906	NR3C1	0.4	1	AC50,EC50,Ki	2018,2023	2018	2023
Compound::DB08906	PGR	3.0	1	AC50	2023	2023	2023
Compound::DB08907	SLC5A2	2.2	1	EC50,IC50	2018,2019,2020,2023,2024	2018	2024
Compound::DB08911	MAP2K1	0.48	1	IC50	2019,2022,2024	2019	2024
Compound::DB08911	MAP2K2	0.48	1	IC50	2019,2022,2024	2019	2024
Compound::DB08912	BRAF	0.5	1	EC50,IC50	2018,2020,2021,2022,2023,2024	2018	2024
Compound::DB08912	NR1I2	82.0	0	EC50	2022,2024	2022	2024
Compound::DB08912	RAF1	5.0	1	IC50	2023,2024	2023	2024
Compound::DB08912	RIPK2	77.0	0	IC50	2020	2020	2020
Compound::DB08912	RIPK3	2.0	1	IC50	2020	2020	2020
Compound::DB08916	EGFR	0.01	1	EC50,IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB08916	ERBB2	1.98	1	EC50,IC50	2019,2020,2021,2022,2023,2024	2019	2024
Compound::DB08916	ERBB4	1.0	1	IC50	2020,2022,2024	2020	2024
Compound::DB08916	GAK	79.0	0	Kd	2019	2019	2019
Compound::DB08918	SLC6A2	10.5	0	IC50	2024	2024	2024
Compound::DB09018	DRD3	13.6	0	AC50	2023	2023	2023
