compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB00795	Sulfasalazine	Disease::DOID:9008	psoriatic arthritis	3	2019,2020	2019-04-17	2020-10-19
Compound::DB00796	Candesartan	Disease::DOID:10763	hypertension	2	2018,2019	2018-05-21	2019-08-30
Compound::DB00796	Candesartan	Disease::DOID:6364	migraine	2	2020,2026	2020-01-02	2026-07
Compound::DB00798	Gentamicin	Disease::DOID:2377	multiple sclerosis	1	2026	2026-08	2026-08
Compound::DB00798	Gentamicin	Disease::DOID:3310	atopic dermatitis	1	2021	2021-05-17	2021-05-17
Compound::DB00806	Pentoxifylline	Disease::DOID:10283	prostate cancer	1	2017	2017-02-13	2017-02-13
Compound::DB00806	Pentoxifylline	Disease::DOID:5419	schizophrenia	1	2019	2019-01-01	2019-01-01
Compound::DB00806	Pentoxifylline	Disease::DOID:7148	rheumatoid arthritis	1	2025	2025-06-02	2025-06-02
Compound::DB00806	Pentoxifylline	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-03-01	2018-03-01
Compound::DB00806	Pentoxifylline	Disease::DOID:986	alopecia areata	2	2022,2023	2022-07-27	2023-10
Compound::DB00808	Indapamide	Disease::DOID:10763	hypertension	3	2019,2020,2021	2019-02-13	2021-11-05
Compound::DB00808	Indapamide	Disease::DOID:2377	multiple sclerosis	1	2026	2026-09	2026-09
Compound::DB00811	Ribavirin	Disease::DOID:2043	hepatitis B	1	2019	2019-01-10	2019-01-10
Compound::DB00811	Ribavirin	Disease::DOID:3571	liver cancer	1	2023	2023-03-17	2023-03-17
Compound::DB00813	Fentanyl	Disease::DOID:10763	hypertension	1	2023	2023-04-01	2023-04-01
Compound::DB00813	Fentanyl	Disease::DOID:11934	head and neck cancer	1	2020	2020-12	2020-12
Compound::DB00813	Fentanyl	Disease::DOID:1324	lung cancer	1	2021	2021-09-20	2021-09-20
Compound::DB00813	Fentanyl	Disease::DOID:1612	breast cancer	1	2017	2017-06-07	2017-06-07
Compound::DB00813	Fentanyl	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00813	Fentanyl	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB00813	Fentanyl	Disease::DOID:3393	coronary artery disease	1	2019	2019-12-10	2019-12-10
Compound::DB00814	Meloxicam	Disease::DOID:6364	migraine	1	2019	2019-03-04	2019-03-04
Compound::DB00814	Meloxicam	Disease::DOID:7147	ankylosing spondylitis	2	2017,2018	2017-10-01	2018-03-01
Compound::DB00818	Propofol	Disease::DOID:10763	hypertension	1	2025	2025-02-01	2025-02-01
Compound::DB00818	Propofol	Disease::DOID:1319	brain cancer	1	2017	2017-01	2017-01
Compound::DB00818	Propofol	Disease::DOID:1324	lung cancer	3	2021,2022,2023	2021-09-20	2023-05-23
Compound::DB00818	Propofol	Disease::DOID:1612	breast cancer	1	2019	2019-09-01	2019-09-01
Compound::DB00818	Propofol	Disease::DOID:2394	ovarian cancer	1	2023	2023-05-23	2023-05-23
Compound::DB00818	Propofol	Disease::DOID:3393	coronary artery disease	4	2019,2021,2023,2024	2019-08-20	2024-07-15
Compound::DB00818	Propofol	Disease::DOID:3571	liver cancer	2	2023	2023-05-23	2023-08-01
Compound::DB00818	Propofol	Disease::DOID:363	uterine cancer	1	2018	2018-10-15	2018-10-15
Compound::DB00818	Propofol	Disease::DOID:5419	schizophrenia	1	2019	2019-05-24	2019-05-24
Compound::DB00818	Propofol	Disease::DOID:784	chronic kidney failure	1	2024	2024-08-01	2024-08-01
Compound::DB00818	Propofol	Disease::DOID:9970	obesity	2	2019,2024	2019-05-01	2024-08-25
Compound::DB00819	Acetazolamide	Disease::DOID:10283	prostate cancer	1	2018	2018-08-22	2018-08-22
Compound::DB00819	Acetazolamide	Disease::DOID:1909	melanoma	1	2022	2022-09-07	2022-09-07
Compound::DB00819	Acetazolamide	Disease::DOID:3083	chronic obstructive pulmonary disease	2	2021	2021-05-01	2021-06-01
Compound::DB00819	Acetazolamide	Disease::DOID:5419	schizophrenia	1	2022	2022-02-01	2022-02-01
Compound::DB00819	Acetazolamide	Disease::DOID:9970	obesity	1	2024	2024-01-18	2024-01-18
Compound::DB00820	Tadalafil	Disease::DOID:11934	head and neck cancer	1	2020	2020-04-07	2020-04-07
Compound::DB00820	Tadalafil	Disease::DOID:1324	lung cancer	1	2019	2019-10-15	2019-10-15
Compound::DB00820	Tadalafil	Disease::DOID:1793	pancreatic cancer	1	2022	2022-08-22	2022-08-22
Compound::DB00820	Tadalafil	Disease::DOID:3083	chronic obstructive pulmonary disease	2	2024	2024-02-01	2024-04-01
Compound::DB00822	Disulfiram	Disease::DOID:10283	prostate cancer	1	2017	2017-07-11	2017-07-11
Compound::DB00828	Fosfomycin	Disease::DOID:10283	prostate cancer	1	2018	2018-04-03	2018-04-03
Compound::DB00834	Mifepristone	Disease::DOID:0050742	nicotine dependence	1	2017	2017-11-29	2017-11-29
Compound::DB00834	Mifepristone	Disease::DOID:1612	breast cancer	2	2017,2018	2017-03-28	2018-02-12
Compound::DB00836	Loperamide	Disease::DOID:1324	lung cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00836	Loperamide	Disease::DOID:1612	breast cancer	4	2019,2020,2021,2023	2019-12-23	2023-02-06
Compound::DB00836	Loperamide	Disease::DOID:1909	melanoma	1	2021	2021-02-01	2021-02-01
Compound::DB00836	Loperamide	Disease::DOID:2394	ovarian cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00836	Loperamide	Disease::DOID:363	uterine cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00836	Loperamide	Disease::DOID:4362	cervical cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00843	Donepezil	Disease::DOID:10652	Alzheimer's disease	4	2018,2021,2024	2018-09-30	2024-03-28
Compound::DB00843	Donepezil	Disease::DOID:11476	osteoporosis	1	2025	2025-02-03	2025-02-03
Compound::DB00843	Donepezil	Disease::DOID:7148	rheumatoid arthritis	1	2018	2018-09-01	2018-09-01
Compound::DB00843	Donepezil	Disease::DOID:8398	osteoarthritis	1	2018	2018-09-01	2018-09-01
Compound::DB00853	Temozolomide	Disease::DOID:10283	prostate cancer	2	2019,2020	2019-07-11	2020-07-01
Compound::DB00853	Temozolomide	Disease::DOID:1115	sarcoma	3	2017,2018,2025	2017-06-06	2025-01-27
Compound::DB00853	Temozolomide	Disease::DOID:1319	brain cancer	3	2017,2020,2025	2017-06-13	2025-12-03
Compound::DB00853	Temozolomide	Disease::DOID:1324	lung cancer	1	2018	2018-09-11	2018-09-11
Compound::DB00853	Temozolomide	Disease::DOID:1612	breast cancer	1	2020	2020-07-01	2020-07-01
Compound::DB00853	Temozolomide	Disease::DOID:1793	pancreatic cancer	1	2018	2018-06-26	2018-06-26
Compound::DB00853	Temozolomide	Disease::DOID:1909	melanoma	1	2022	2022-01-21	2022-01-21
Compound::DB00853	Temozolomide	Disease::DOID:1964	fallopian tube cancer	1	2025	2025-02-06	2025-02-06
Compound::DB00853	Temozolomide	Disease::DOID:3070	malignant glioma	4	2018,2019,2023	2018-11-06	2023-05-23
Compound::DB00857	Terbinafine	Disease::DOID:2043	hepatitis B	1	2022	2022-04-13	2022-04-13
Compound::DB00859	Penicillamine	Disease::DOID:11934	head and neck cancer	1	2023	2023-11-15	2023-11-15
Compound::DB00860	Prednisolone	Disease::DOID:10283	prostate cancer	2	2021,2025	2021-05	2025-08-19
Compound::DB00860	Prednisolone	Disease::DOID:12361	Graves' disease	1	2017	2017-05-11	2017-05-11
Compound::DB00860	Prednisolone	Disease::DOID:13378	Kawasaki disease	1	2020	2020-01-15	2020-01-15
Compound::DB00860	Prednisolone	Disease::DOID:1686	glaucoma	1	2019	2019-05-01	2019-05-01
Compound::DB00860	Prednisolone	Disease::DOID:2377	multiple sclerosis	1	2017	2017-10-23	2017-10-23
Compound::DB00860	Prednisolone	Disease::DOID:2841	asthma	2	2018,2021	2018-10-19	2021-03-29
Compound::DB00860	Prednisolone	Disease::DOID:7148	rheumatoid arthritis	1	2018	2018-01-18	2018-01-18
Compound::DB00860	Prednisolone	Disease::DOID:8398	osteoarthritis	1	2021	2021-12-21	2021-12-21
Compound::DB00860	Prednisolone	Disease::DOID:8577	ulcerative colitis	1	2022	2022-06	2022-06
Compound::DB00860	Prednisolone	Disease::DOID:9008	psoriatic arthritis	1	2020	2020-10-19	2020-10-19
Compound::DB00863	Ranitidine	Disease::DOID:2377	multiple sclerosis	1	2017	2017-10-23	2017-10-23
Compound::DB00864	Tacrolimus	Disease::DOID:10871	age related macular degeneration	1	2018	2018-07-13	2018-07-13
Compound::DB00864	Tacrolimus	Disease::DOID:12306	vitiligo	1	2025	2025-04-01	2025-04-01
Compound::DB00864	Tacrolimus	Disease::DOID:3070	malignant glioma	1	2021	2021-01-14	2021-01-14
Compound::DB00864	Tacrolimus	Disease::DOID:3310	atopic dermatitis	2	2026	2026-06-01	2026-08-01
Compound::DB00864	Tacrolimus	Disease::DOID:784	chronic kidney failure	2	2019	2019-03-08	2019-12-19
Compound::DB00864	Tacrolimus	Disease::DOID:8577	ulcerative colitis	1	2017	2017-05-18	2017-05-18
Compound::DB00864	Tacrolimus	Disease::DOID:8778	Crohn's disease	1	2019	2019-11	2019-11
Compound::DB00864	Tacrolimus	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB00864	Tacrolimus	Disease::DOID:9074	systemic lupus erythematosus	2	2022,2023	2022-12-31	2023-07-01
Compound::DB00871	Terbutaline	Disease::DOID:2841	asthma	1	2023	2023-07-07	2023-07-07
Compound::DB00877	Sirolimus	Disease::DOID:0050742	nicotine dependence	1	2018	2018-10-01	2018-10-01
Compound::DB00877	Sirolimus	Disease::DOID:1115	sarcoma	1	2026	2026-07-15	2026-07-15
Compound::DB00877	Sirolimus	Disease::DOID:12930	dilated cardiomyopathy	1	2024	2024-01-01	2024-01-01
Compound::DB00877	Sirolimus	Disease::DOID:1793	pancreatic cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00877	Sirolimus	Disease::DOID:1826	epilepsy syndrome	1	2021	2021-10-13	2021-10-13
Compound::DB00877	Sirolimus	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00877	Sirolimus	Disease::DOID:4159	skin cancer	1	2026	2026-04-23	2026-04-23
Compound::DB00877	Sirolimus	Disease::DOID:784	chronic kidney failure	1	2022	2022-08-26	2022-08-26
Compound::DB00877	Sirolimus	Disease::DOID:9074	systemic lupus erythematosus	2	2021,2026	2021-03-04	2026-06-07
Compound::DB00878	Chlorhexidine	Disease::DOID:10871	age related macular degeneration	1	2018	2018-05-07	2018-05-07
Compound::DB00878	Chlorhexidine	Disease::DOID:11934	head and neck cancer	1	2025	2025-07-22	2025-07-22
Compound::DB00878	Chlorhexidine	Disease::DOID:216	dental caries	1	2018	2018-01-12	2018-01-12
Compound::DB00878	Chlorhexidine	Disease::DOID:824	periodontitis	1	2019	2019-07-10	2019-07-10
Compound::DB00884	Risedronate	Disease::DOID:11476	osteoporosis	1	2020	2020-10-29	2020-10-29
Compound::DB00899	Remifentanil	Disease::DOID:12185	otosclerosis	1	2024	2024-03-01	2024-03-01
Compound::DB00899	Remifentanil	Disease::DOID:3393	coronary artery disease	1	2019	2019-08-20	2019-08-20
Compound::DB00899	Remifentanil	Disease::DOID:3571	liver cancer	1	2023	2023-10-16	2023-10-16
Compound::DB00899	Remifentanil	Disease::DOID:9970	obesity	1	2019	2019-05-01	2019-05-01
Compound::DB00905	Bimatoprost	Disease::DOID:12306	vitiligo	1	2021	2021-11-02	2021-11-02
Compound::DB00905	Bimatoprost	Disease::DOID:1686	glaucoma	1	2018	2018-11-23	2018-11-23
Compound::DB00908	Quinidine	Disease::DOID:2043	hepatitis B	1	2020	2020-11-05	2020-11-05
Compound::DB00909	Zonisamide	Disease::DOID:0050741	alcohol dependence	1	2017	2017-09-21	2017-09-21
Compound::DB00910	Paricalcitol	Disease::DOID:1793	pancreatic cancer	6	2017,2018,2019,2020	2017-09-28	2020-07-29
Compound::DB00910	Paricalcitol	Disease::DOID:4989	pancreatitis	1	2023	2023-06-01	2023-06-01
Compound::DB00912	Repaglinide	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB00912	Repaglinide	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-01-20	2018-01-20
Compound::DB00914	Phenformin	Disease::DOID:1909	melanoma	1	2017	2017-01	2017-01
Compound::DB00916	Metronidazole	Disease::DOID:11934	head and neck cancer	1	2025	2025-07-22	2025-07-22
Compound::DB00916	Metronidazole	Disease::DOID:1793	pancreatic cancer	2	2023	2023-03-06	2023-03-16
Compound::DB00916	Metronidazole	Disease::DOID:824	periodontitis	5	2017,2018,2024	2017-04-01	2024-04-25
Compound::DB00916	Metronidazole	Disease::DOID:8577	ulcerative colitis	2	2019,2021	2019-04-01	2021-11-10
Compound::DB00916	Metronidazole	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-01-01	2018-01-01
Compound::DB00922	Levosimendan	Disease::DOID:332	amyotrophic lateral sclerosis	2	2018,2019	2018-06-21	2019-06-26
Compound::DB00927	Famotidine	Disease::DOID:10534	stomach cancer	1	2018	2018-12-03	2018-12-03
Compound::DB00928	Azacitidine	Disease::DOID:1115	sarcoma	2	2019,2020	2019-10-03	2020-09-23
Compound::DB00928	Azacitidine	Disease::DOID:2531	hematologic cancer	1	2021	2021-05-01	2021-05-01
Compound::DB00937	Diethylpropion	Disease::DOID:9970	obesity	1	2023	2023-06-01	2023-06-01
Compound::DB00938	Salmeterol	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2020	2020-09-22	2020-09-22
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:10283	prostate cancer	1	2019	2019-06-06	2019-06-06
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:11934	head and neck cancer	1	2018	2018-03-06	2018-03-06
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:1324	lung cancer	1	2019	2019-07-23	2019-07-23
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:13378	Kawasaki disease	1	2019	2019-02-01	2019-02-01
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:1936	atherosclerosis	2	2018,2019	2018-11-13	2019-10-31
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:219	colon cancer	1	2018	2018-02-22	2018-02-22
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:2394	ovarian cancer	1	2018	2018-05-04	2018-05-04
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:3312	bipolar disorder	1	2022	2022-01-20	2022-01-20
Compound::DB00945	Acetylsalicylic acid	Disease::DOID:3393	coronary artery disease	3	2019,2020	2019-01-02	2020-05-28
Compound::DB00947	Fulvestrant	Disease::DOID:10283	prostate cancer	3	2017,2020,2024	2017-10-11	2024-03-11
Compound::DB00947	Fulvestrant	Disease::DOID:11934	head and neck cancer	1	2022	2022-07-07	2022-07-07
Compound::DB00947	Fulvestrant	Disease::DOID:1612	breast cancer	48	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-01	2026-10-01
Compound::DB00947	Fulvestrant	Disease::DOID:1793	pancreatic cancer	1	2020	2020-01-23	2020-01-23
Compound::DB00947	Fulvestrant	Disease::DOID:1964	fallopian tube cancer	1	2023	2023-08-30	2023-08-30
Compound::DB00947	Fulvestrant	Disease::DOID:2394	ovarian cancer	8	2017,2022,2023,2024	2017-05-12	2024-03-11
Compound::DB00950	Fexofenadine	Disease::DOID:13189	gout	1	2019	2019-06-13	2019-06-13
Compound::DB00950	Fexofenadine	Disease::DOID:7148	rheumatoid arthritis	1	2022	2022-06-01	2022-06-01
Compound::DB00953	Rizatriptan	Disease::DOID:6364	migraine	1	2019	2019-03-04	2019-03-04
Compound::DB00958	Carboplatin	Disease::DOID:10283	prostate cancer	6	2017,2018,2019,2020,2024	2017-01-13	2024-05-22
Compound::DB00958	Carboplatin	Disease::DOID:10534	stomach cancer	1	2018	2018-12-03	2018-12-03
Compound::DB00958	Carboplatin	Disease::DOID:1115	sarcoma	1	2019	2019-01-04	2019-01-04
Compound::DB00958	Carboplatin	Disease::DOID:11819	ureter cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00958	Carboplatin	Disease::DOID:11934	head and neck cancer	13	2017,2018,2021,2022,2023,2024,2025	2017-12-01	2025-10-07
Compound::DB00958	Carboplatin	Disease::DOID:1319	brain cancer	1	2022	2022-05-19	2022-05-19
Compound::DB00958	Carboplatin	Disease::DOID:1324	lung cancer	20	2017,2018,2019,2021,2022,2023,2025	2017-02-24	2025-12-22
Compound::DB00958	Carboplatin	Disease::DOID:1612	breast cancer	31	2017,2019,2020,2021,2022,2023,2024,2025,2026	2017-02-02	2026-09
Compound::DB00958	Carboplatin	Disease::DOID:1790	malignant mesothelioma	1	2023	2023-09-21	2023-09-21
Compound::DB00958	Carboplatin	Disease::DOID:1793	pancreatic cancer	2	2019,2020	2019-01-04	2020-11-12
Compound::DB00958	Carboplatin	Disease::DOID:184	bone cancer	1	2019	2019-01-04	2019-01-04
Compound::DB00958	Carboplatin	Disease::DOID:1909	melanoma	4	2019,2021,2023	2019-04-26	2023-11-01
Compound::DB00958	Carboplatin	Disease::DOID:1964	fallopian tube cancer	23	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-03-08	2026-07-17
Compound::DB00958	Carboplatin	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00958	Carboplatin	Disease::DOID:2394	ovarian cancer	39	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-03-08	2026-09-30
Compound::DB00958	Carboplatin	Disease::DOID:2596	larynx cancer	1	2017	2017-12-19	2017-12-19
Compound::DB00958	Carboplatin	Disease::DOID:263	kidney cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00958	Carboplatin	Disease::DOID:2998	testicular cancer	1	2019	2019-07-29	2019-07-29
Compound::DB00958	Carboplatin	Disease::DOID:3070	malignant glioma	1	2019	2019-01-04	2019-01-04
Compound::DB00958	Carboplatin	Disease::DOID:363	uterine cancer	1	2022	2022-12-07	2022-12-07
Compound::DB00958	Carboplatin	Disease::DOID:4362	cervical cancer	16	2018,2019,2020,2021,2022,2023,2024,2026	2018-09-06	2026-01-19
Compound::DB00958	Carboplatin	Disease::DOID:5041	esophageal cancer	13	2017,2019,2021,2022,2023,2024,2026	2017-02-24	2026-07-31
Compound::DB00958	Carboplatin	Disease::DOID:8850	salivary gland cancer	3	2019,2021,2030	2019-10-28	2030-12-18
Compound::DB00959	Methylprednisolone	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2023	2023-06-01	2023-06-01
Compound::DB00959	Methylprednisolone	Disease::DOID:13189	gout	2	2019,2020	2019-06-13	2020-09-01
Compound::DB00959	Methylprednisolone	Disease::DOID:1793	pancreatic cancer	1	2021	2021-06-18	2021-06-18
Compound::DB00959	Methylprednisolone	Disease::DOID:2377	multiple sclerosis	5	2017,2018,2019,2020	2017-10-23	2020-12-03
Compound::DB00959	Methylprednisolone	Disease::DOID:2841	asthma	1	2023	2023-11-26	2023-11-26
Compound::DB00959	Methylprednisolone	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-10-25	2021-10-25
Compound::DB00959	Methylprednisolone	Disease::DOID:3393	coronary artery disease	1	2025	2025-09-01	2025-09-01
Compound::DB00959	Methylprednisolone	Disease::DOID:8577	ulcerative colitis	2	2018,2022	2018-10-11	2022-10-06
Compound::DB00959	Methylprednisolone	Disease::DOID:90	degenerative disc disease	1	2018	2018-05-22	2018-05-22
Compound::DB00959	Methylprednisolone	Disease::DOID:9008	psoriatic arthritis	1	2019	2019-04-17	2019-04-17
Compound::DB00959	Methylprednisolone	Disease::DOID:9074	systemic lupus erythematosus	2	2021,2022	2021-10-26	2022-12-31
Compound::DB00966	Telmisartan	Disease::DOID:10283	prostate cancer	1	2024	2024-04-22	2024-04-22
Compound::DB00966	Telmisartan	Disease::DOID:10763	hypertension	7	2017,2019,2020,2023	2017-09-11	2023-04-19
Compound::DB00966	Telmisartan	Disease::DOID:1612	breast cancer	1	2026	2026-02	2026-02
Compound::DB00966	Telmisartan	Disease::DOID:2394	ovarian cancer	1	2026	2026-01-21	2026-01-21
Compound::DB00967	Desloratadine	Disease::DOID:4481	allergic rhinitis	2	2024	2024-07-08	2024-11-11
Compound::DB00967	Desloratadine	Disease::DOID:7148	rheumatoid arthritis	1	2026	2026-04-23	2026-04-23
Compound::DB00967	Desloratadine	Disease::DOID:8577	ulcerative colitis	1	2026	2026-01-26	2026-01-26
Compound::DB00972	Azelastine	Disease::DOID:4481	allergic rhinitis	1	2020	2020-01-16	2020-01-16
Compound::DB00973	Ezetimibe	Disease::DOID:10283	prostate cancer	1	2024	2024-07-16	2024-07-16
Compound::DB00983	Formoterol	Disease::DOID:2841	asthma	1	2017	2017-06-19	2017-06-19
Compound::DB00983	Formoterol	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2017	2017-11-01	2017-11-01
Compound::DB00986	Glycopyrrolate	Disease::DOID:3393	coronary artery disease	1	2019	2019-05-01	2019-05-01
Compound::DB00989	Rivastigmine	Disease::DOID:10652	Alzheimer's disease	1	2018	2018-12-31	2018-12-31
Compound::DB00990	Exemestane	Disease::DOID:1612	breast cancer	12	2017,2019,2020,2023,2024,2025	2017-01-17	2025-08-05
Compound::DB00990	Exemestane	Disease::DOID:2394	ovarian cancer	1	2020	2020-02-13	2020-02-13
Compound::DB00993	Azathioprine	Disease::DOID:12306	vitiligo	1	2025	2025-03-01	2025-03-01
Compound::DB00993	Azathioprine	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB00993	Azathioprine	Disease::DOID:7148	rheumatoid arthritis	1	2018	2018-03-05	2018-03-05
Compound::DB00993	Azathioprine	Disease::DOID:8577	ulcerative colitis	2	2021,2025	2021-06-01	2025-02-01
Compound::DB00993	Azathioprine	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB00996	Gabapentin	Disease::DOID:0050425	restless legs syndrome	2	2019	2019-02-19	2019-05-01
Compound::DB00996	Gabapentin	Disease::DOID:11934	head and neck cancer	2	2019,2022	2019-11-01	2022-01-24
Compound::DB00996	Gabapentin	Disease::DOID:1612	breast cancer	2	2017,2021	2017-06-07	2021-01-01
Compound::DB00996	Gabapentin	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00996	Gabapentin	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB00996	Gabapentin	Disease::DOID:3312	bipolar disorder	2	2017,2022	2017-08-07	2022-02-24
Compound::DB00997	Doxorubicin	Disease::DOID:10534	stomach cancer	1	2018	2018-05-15	2018-05-15
Compound::DB00997	Doxorubicin	Disease::DOID:1115	sarcoma	3	2019,2020,2026	2019-01-04	2026-12
Compound::DB00997	Doxorubicin	Disease::DOID:1612	breast cancer	12	2017,2019,2021,2022,2023,2026	2017-05-08	2026-09
Compound::DB00997	Doxorubicin	Disease::DOID:1793	pancreatic cancer	1	2019	2019-01-04	2019-01-04
Compound::DB00997	Doxorubicin	Disease::DOID:184	bone cancer	1	2019	2019-01-04	2019-01-04
Compound::DB00997	Doxorubicin	Disease::DOID:1964	fallopian tube cancer	1	2018	2018-05-15	2018-05-15
Compound::DB00997	Doxorubicin	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00997	Doxorubicin	Disease::DOID:2394	ovarian cancer	6	2018,2021,2023,2024,2025	2018-05-15	2025-03-13
Compound::DB00997	Doxorubicin	Disease::DOID:3070	malignant glioma	1	2019	2019-01-04	2019-01-04
Compound::DB00997	Doxorubicin	Disease::DOID:363	uterine cancer	1	2018	2018-05-15	2018-05-15
Compound::DB00997	Doxorubicin	Disease::DOID:4362	cervical cancer	2	2017,2018	2017-08-30	2018-05-15
Compound::DB00999	Hydrochlorothiazide	Disease::DOID:10763	hypertension	3	2017,2019,2021	2017-04-10	2021-10-01
Compound::DB00999	Hydrochlorothiazide	Disease::DOID:1909	melanoma	1	2019	2019-05-27	2019-05-27
Compound::DB00999	Hydrochlorothiazide	Disease::DOID:585	nephrolithiasis	1	2018	2018-05-11	2018-05-11
Compound::DB00999	Hydrochlorothiazide	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-01-03	2018-01-03
Compound::DB01001	Salbutamol	Disease::DOID:2841	asthma	8	2017,2018,2021,2024,2025	2017-06-22	2025-10-30
Compound::DB01001	Salbutamol	Disease::DOID:3083	chronic obstructive pulmonary disease	2	2019,2021	2019-01-11	2021-02-01
Compound::DB01001	Salbutamol	Disease::DOID:332	amyotrophic lateral sclerosis	1	2024	2024-09	2024-09
Compound::DB01002	Levobupivacaine	Disease::DOID:11934	head and neck cancer	1	2018	2018-09-01	2018-09-01
Compound::DB01002	Levobupivacaine	Disease::DOID:1612	breast cancer	2	2018,2020	2018-12-01	2020-08-01
Compound::DB01004	Ganciclovir	Disease::DOID:1115	sarcoma	1	2022	2022-01-01	2022-01-01
Compound::DB01004	Ganciclovir	Disease::DOID:1909	melanoma	1	2022	2022-01-01	2022-01-01
Compound::DB01005	Hydroxyurea	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2018	2018-04-19	2018-04-19
Compound::DB01005	Hydroxyurea	Disease::DOID:11934	head and neck cancer	1	2023	2023-03-07	2023-03-07
Compound::DB01005	Hydroxyurea	Disease::DOID:12365	malaria	1	2017	2017-07-26	2017-07-26
Compound::DB01006	Letrozole	Disease::DOID:10283	prostate cancer	1	2020	2020-09-23	2020-09-23
Compound::DB01006	Letrozole	Disease::DOID:11612	polycystic ovary syndrome	7	2018,2020,2021,2024,2026	2018-08-13	2026-03-30
Compound::DB01006	Letrozole	Disease::DOID:11934	head and neck cancer	1	2022	2022-07-07	2022-07-07
Compound::DB01006	Letrozole	Disease::DOID:1612	breast cancer	40	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-04-20	2026-10-01
Compound::DB01006	Letrozole	Disease::DOID:1964	fallopian tube cancer	1	2023	2023-08-30	2023-08-30
Compound::DB01006	Letrozole	Disease::DOID:2394	ovarian cancer	2	2018,2021	2018-05-04	2021-10-07
Compound::DB01006	Letrozole	Disease::DOID:363	uterine cancer	1	2017	2017-09-07	2017-09-07
Compound::DB01008	Busulfan	Disease::DOID:1115	sarcoma	1	2017	2017-07-26	2017-07-26
Compound::DB01008	Busulfan	Disease::DOID:2355	anemia	1	2018	2018-03-30	2018-03-30
Compound::DB01009	Ketoprofen	Disease::DOID:2377	multiple sclerosis	1	2022	2022-06-07	2022-06-07
Compound::DB01009	Ketoprofen	Disease::DOID:6364	migraine	1	2021	2021-07-08	2021-07-08
Compound::DB01013	Clobetasol propionate	Disease::DOID:11476	osteoporosis	1	2020	2020-12-11	2020-12-11
Compound::DB01013	Clobetasol propionate	Disease::DOID:7148	rheumatoid arthritis	1	2020	2020-12-01	2020-12-01
Compound::DB01016	Glyburide	Disease::DOID:11714	gestational diabetes	1	2018	2018-02-28	2018-02-28
Compound::DB01017	Minocycline	Disease::DOID:3312	bipolar disorder	1	2017	2017-08-09	2017-08-09
Compound::DB01017	Minocycline	Disease::DOID:5419	schizophrenia	2	2017,2022	2017-03-31	2022-08-30
Compound::DB01020	Isosorbide Mononitrate	Disease::DOID:10763	hypertension	1	2019	2019-09-26	2019-09-26
Compound::DB01029	Irbesartan	Disease::DOID:10763	hypertension	1	2019	2019-05-01	2019-05-01
Compound::DB01029	Irbesartan	Disease::DOID:1312	focal segmental glomerulosclerosis	1	2018	2018-04-17	2018-04-17
