gene_symbol	chembl_target_id
ITGAV	CHEMBL3660
ITGB1	CHEMBL1905
ITGB2	CHEMBL3631
ITGB3	CHEMBL207
ITGB4	CHEMBL6066233
ITGB5	CHEMBL2600
ITGB6	CHEMBL4876
ITGB7	CHEMBL2979
ITIH2	CHEMBL4295727
ITK	CHEMBL2959
ITPA	CHEMBL4105788
ITPK1	CHEMBL1938220
ITPKA	CHEMBL5164
ITPKB	CHEMBL5165
ITPR1	CHEMBL4046
ITPR3	CHEMBL3904
ITPR3	CHEMBL2853
ITSN1	CHEMBL4523302
IWS1	CHEMBL5724649
JAG1	CHEMBL3217396
JAK1	CHEMBL2835
JAK2	CHEMBL2971
JAK3	CHEMBL2148
JMJD1C	CHEMBL3792271
JMJD6	CHEMBL4523345
JMJD7	CHEMBL4879430
JOSD1	CHEMBL4630825
JOSD2	CHEMBL4630845
JUN	CHEMBL4977
JUN	CHEMBL1075084
JUND	CHEMBL6067460
JUP	CHEMBL6066271
KAT2A	CHEMBL5501
KAT2B	CHEMBL5500
KAT5	CHEMBL5750
KAT6A	CHEMBL3774298
KAT6B	CHEMBL3774300
KAT7	CHEMBL3774299
KAT8	CHEMBL1932912
KATNA1	CHEMBL3879856
KATNAL2	CHEMBL6066251
KATNB1	CHEMBL3879844
KBTBD12	CHEMBL6196097
KBTBD8	CHEMBL6196112
KCNA1	CHEMBL2309
KCNA10	CHEMBL2363001
KCNA2	CHEMBL2086
KCNA3	CHEMBL4633
KCNA4	CHEMBL4205
KCNA5	CHEMBL4306
KCNA6	CHEMBL5279
KCNA7	CHEMBL2773
KCNAB1	CHEMBL5884
KCNAB2	CHEMBL6066520
KCNB1	CHEMBL2363000
KCNB2	CHEMBL2321618
KCNC1	CHEMBL5529
KCNC2	CHEMBL2363009
KCND2	CHEMBL5885
KCND3	CHEMBL1964
KCNE1	CHEMBL4872
KCNE1	CHEMBL5241
KCNE1	CHEMBL1075200
KCNH1	CHEMBL3841
KCNH2	CHEMBL240
KCNH2	CHEMBL5557
KCNH2	CHEMBL2216746
KCNH2	CHEMBL3085616
KCNH3	CHEMBL2363017
KCNH6	CHEMBL2363011
KCNIP2	CHEMBL2189164
KCNJ1	CHEMBL1293292
KCNJ10	CHEMBL2146348
KCNJ11	CHEMBL1886
KCNJ12	CHEMBL6196089
KCNJ13	CHEMBL2146349
KCNJ2	CHEMBL1914276
KCNJ3	CHEMBL1914277
KCNJ4	CHEMBL2146347
KCNJ5	CHEMBL1914278
KCNJ6	CHEMBL2406895
KCNJ8	CHEMBL4770
KCNK10	CHEMBL2331041
KCNK13	CHEMBL4523461
KCNK17	CHEMBL4523433
KCNK18	CHEMBL2331042
KCNK2	CHEMBL1075183
KCNK2	CHEMBL2321615
KCNK3	CHEMBL2321613
KCNK4	CHEMBL3714486
KCNK5	CHEMBL4523157
KCNK9	CHEMBL2321614
KCNMA1	CHEMBL4304
KCNMB1	CHEMBL5078
KCNMB4	CHEMBL4523376
KCNN1	CHEMBL2369
KCNN2	CHEMBL4469
KCNN3	CHEMBL3381
KCNN4	CHEMBL4305
KCNQ1	CHEMBL5135
KCNQ1	CHEMBL1866
KCNQ2	CHEMBL2476
KCNQ3	CHEMBL2684
KCNQ4	CHEMBL3576
KCNQ5	CHEMBL2925
KCNT1	CHEMBL4739688
KCNT2	CHEMBL4739693
KCTD11	CHEMBL4630837
KCTD12	CHEMBL4523424
KCTD16	CHEMBL4523340
KCTD8	CHEMBL4523356
KDELR1	CHEMBL6066272
KDELR2	CHEMBL6066915
KDM1A	CHEMBL6136
KDM1B	CHEMBL1938208
KDM2A	CHEMBL1938210
KDM2B	CHEMBL3779760
KDM3A	CHEMBL1938209
KDM3B	CHEMBL3784906
KDM4A	CHEMBL5896
KDM4B	CHEMBL3313832
KDM4C	CHEMBL6175
KDM4D	CHEMBL6138
KDM4E	CHEMBL1293226
KDM5A	CHEMBL2424504
KDM5B	CHEMBL3774295
KDM5C	CHEMBL2163176
KDM5D	CHEMBL5169191
KDM6A	CHEMBL2069164
KDM6B	CHEMBL1938211
KDM7A	CHEMBL2163177
KDM8	CHEMBL4523396
KDR	CHEMBL279
KEAP1	CHEMBL2069156
KHDRBS1	CHEMBL1795190
KHK	CHEMBL1275212
KHSRP	CHEMBL1795105
KIF11	CHEMBL4581
KIF14	CHEMBL5576
KIF15	CHEMBL3632454
KIF18A	CHEMBL4523403
KIF18B	CHEMBL6066179
KIF1A	CHEMBL3308914
KIF1B	CHEMBL5889
KIF20A	CHEMBL2021753
KIF20B	CHEMBL2021752
KIF21A	CHEMBL5169171
KIF22	CHEMBL5470
KIF23	CHEMBL5899
KIF24	CHEMBL3879840
KIF27	CHEMBL3879867
KIF2A	CHEMBL5725148
KIF2C	CHEMBL5967
KIF3A	CHEMBL5544
KIF3B	CHEMBL6109
KIF3C	CHEMBL1075196
KIF4A	CHEMBL6163
KIF5A	CHEMBL5295
KIF5B	CHEMBL5864
KIF5C	CHEMBL2029194
KIF6	CHEMBL3308907
KIF7	CHEMBL2021751
KIF9	CHEMBL2321637
KIFC1	CHEMBL3351200
KIFC3	CHEMBL1075119
KIR2DL1	CHEMBL3712912
KIR2DL2	CHEMBL3833441
KIR2DL3	CHEMBL3713026
KIR3DL2	CHEMBL4630895
KISS1R	CHEMBL5413
KIT	CHEMBL1936
KIT	CHEMBL5303563
KITLG	CHEMBL2346489
KL	CHEMBL4523485
KLF1	CHEMBL3407313
KLF10	CHEMBL3407312
KLF5	CHEMBL1293249
KLHDC2	CHEMBL6066380
KLHDC4	CHEMBL6196114
KLHL11	CHEMBL6196121
KLHL12	CHEMBL6066235
KLHL14	CHEMBL6196125
KLHL17	CHEMBL6196104
KLHL2	CHEMBL6196064
KLHL20	CHEMBL6067461
KLHL21	CHEMBL6196128
KLHL26	CHEMBL6196098
KLHL3	CHEMBL6066208
KLHL40	CHEMBL6196093
KLHL41	CHEMBL6196058
KLHL6	CHEMBL6066409
KLHL7	CHEMBL6196109
KLK1	CHEMBL2319
KLK11	CHEMBL3031
KLK12	CHEMBL4943
KLK13	CHEMBL4863
KLK14	CHEMBL2641
KLK2	CHEMBL2442
KLK3	CHEMBL2099
KLK4	CHEMBL4446
KLK5	CHEMBL4447
KLK6	CHEMBL4448
KLK7	CHEMBL2443
KLK8	CHEMBL4812
KLKB1	CHEMBL2000
KLRC1	CHEMBL4630892
KMO	CHEMBL2145
KMT2A	CHEMBL1293299
KMT2B	CHEMBL2189112
KMT2C	CHEMBL2189113
KMT2D	CHEMBL2189114
KMT2E	CHEMBL4523393
KNTC1	CHEMBL6066879
KPNA1	CHEMBL5724654
KPNA2	CHEMBL1741187
KPNA3	CHEMBL4523119
KPNA4	CHEMBL6067058
KPNA6	CHEMBL5724655
KPNB1	CHEMBL1741199
KRAS	CHEMBL2189121
KRT18	CHEMBL6066464
KRT4	CHEMBL6066261
KRT81	CHEMBL4523292
KRT83	CHEMBL4523262
KRT85	CHEMBL4523263
KRT86	CHEMBL4523139
KRTCAP2	CHEMBL6067100
KSR1	CHEMBL1938215
KSR2	CHEMBL3627583
KTN1	CHEMBL6066522
KYNU	CHEMBL5100
L1CAM	CHEMBL5169129
L3MBTL1	CHEMBL1287622
L3MBTL3	CHEMBL1287623
L3MBTL4	CHEMBL1287624
LAG3	CHEMBL4630881
LAGE3	CHEMBL6066468
LAMA1	CHEMBL4523594
LAMP1	CHEMBL6066964
LAMP2	CHEMBL5465542
LAMTOR3	CHEMBL5465366
LANCL1	CHEMBL6066415
LANCL2	CHEMBL3351212
LAP3	CHEMBL3965
LAP3	CHEMBL5624
LAP3	CHEMBL1671610
LARP1	CHEMBL6067151
LARP6	CHEMBL4739702
LARP7	CHEMBL4523314
LARS2	CHEMBL4105806
LAS1L	CHEMBL5724634
LASP1	CHEMBL6067303
LAT	CHEMBL5779
LATS1	CHEMBL6167
LATS2	CHEMBL5907
LBR	CHEMBL6067271
LCAT	CHEMBL5942
LCK	CHEMBL258
LCLAT1	CHEMBL5169167
LCP1	CHEMBL4295718
LCP2	CHEMBL6196086
LCT	CHEMBL1075131
LDHA	CHEMBL4835
LDHA	CHEMBL2102
LDHA	CHEMBL4523188
LDHB	CHEMBL4940
LDHB	CHEMBL3823
LDHB	CHEMBL4523187
LDLR	CHEMBL3311
LEF1	CHEMBL3217392
LENG8	CHEMBL6067462
LEO1	CHEMBL5724636
LEPR	CHEMBL5913
LETM1	CHEMBL6066991
LGALS1	CHEMBL4915
LGALS2	CHEMBL5977
LGALS3	CHEMBL4531
LGALS3BP	CHEMBL6067101
LGALS4	CHEMBL1671608
LGALS7	CHEMBL5008
LGALS8	CHEMBL5475
LGALS9	CHEMBL5474
LGALS9C	CHEMBL6066211
LGMN	CHEMBL4244
LGMN	CHEMBL3286062
LGR4	CHEMBL6067594
LGR5	CHEMBL6066388
LGR6	CHEMBL6066413
LHCGR	CHEMBL1854
LHPP	CHEMBL5169196
LIFR	CHEMBL3124735
LIG1	CHEMBL5694
LIG3	CHEMBL4295773
LIG4	CHEMBL4523595
LILRA4	CHEMBL4804246
LIMA1	CHEMBL5725027
LIMK1	CHEMBL3836
LIMK2	CHEMBL5932
LIMS1	CHEMBL6066888
LIN28A	CHEMBL4523458
LIN28B	CHEMBL4295873
LINGO1	CHEMBL3712965
LIPA	CHEMBL4184
LIPC	CHEMBL2127
LIPE	CHEMBL3590
LIPF	CHEMBL1796
LIPF	CHEMBL2169727
LIPG	CHEMBL5080
LITAF	CHEMBL6066581
LMAN1	CHEMBL6066884
LMAN2	CHEMBL6066356
LMNA	CHEMBL1293235
LMNB1	CHEMBL5725026
LMNB2	CHEMBL5465302
LMO2	CHEMBL3217402
LMTK2	CHEMBL6067300
LMTK3	CHEMBL4523432
LNPEP	CHEMBL2693
LONP1	CHEMBL4879436
LOX	CHEMBL2249
LOX	CHEMBL3112375
LOX	CHEMBL4523217
LOXL1	CHEMBL4523279
LOXL2	CHEMBL3714029
LOXL3	CHEMBL4105989
LOXL4	CHEMBL4295926
LPAR1	CHEMBL3819
LPAR2	CHEMBL3724
LPAR3	CHEMBL3250
LPAR4	CHEMBL5968
LPAR5	CHEMBL5700
LPAR6	CHEMBL2331058
LPCAT1	CHEMBL4295903
LPCAT3	CHEMBL6066416
LPL	CHEMBL2060
LPL	CHEMBL3064
LPO	CHEMBL5898
LPO	CHEMBL2295561
LPXN	CHEMBL6066504
LRAT	CHEMBL2202
LRAT	CHEMBL4523439
LRBA	CHEMBL6066253
LRP1	CHEMBL4630884
LRP5	CHEMBL4295675
LRP6	CHEMBL3745588
LRPPRC	CHEMBL4295762
LRRC15	CHEMBL4295907
LRRC40	CHEMBL5724637
LRRC47	CHEMBL6066357
LRRC59	CHEMBL2216743
LRRFIP1	CHEMBL4295838
LRRK2	CHEMBL1075104
LRWD1	CHEMBL5724638
LSG1	CHEMBL6067316
LSM12	CHEMBL4295839
LSM14A	CHEMBL5724639
LSM8	CHEMBL5465283
LSS	CHEMBL3593
LTA	CHEMBL2059
LTA4H	CHEMBL4618
LTA4H	CHEMBL5786
LTB	CHEMBL3713022
LTB4R	CHEMBL3911
LTB4R2	CHEMBL3191
LTBR	CHEMBL1250360
LTC4S	CHEMBL1743183
LTC4S	CHEMBL1909043
LTF	CHEMBL2796
LTF	CHEMBL4523161
LTK	CHEMBL5627
LTN1	CHEMBL6066997
LUC7L2	CHEMBL5724635
LUZP1	CHEMBL5724640
LY6E	CHEMBL4523584
LY6K	CHEMBL5291516
LY75	CHEMBL4804258
LY96	CHEMBL2375202
LYAR	CHEMBL6067332
LYN	CHEMBL3905
LYPLA1	CHEMBL1681631
LYPLA2	CHEMBL1932891
LYPLAL1	CHEMBL2189133
LYZ	CHEMBL1932892
LZIC	CHEMBL4296296
M6PR	CHEMBL5788
MACF1	CHEMBL6067152
MACROD1	CHEMBL4295934
MACROD2	CHEMBL4295630
MAD2L2	CHEMBL4524021
MADCAM1	CHEMBL4467
MAFG	CHEMBL5465260
MAFK	CHEMBL2346484
MAG	CHEMBL5807
MAGEA3	CHEMBL4662941
MAGEA4	CHEMBL4296022
MAGI1	CHEMBL4295927
MAGI3	CHEMBL5212
MAGT1	CHEMBL6067103
MAK	CHEMBL1163106
MAL2	CHEMBL6067291
MALT1	CHEMBL3632452
MAN1A1	CHEMBL5915
MAN1B1	CHEMBL2308
MAN2A1	CHEMBL4056
MAN2B1	CHEMBL4059
MAN2B1	CHEMBL1932902
MAN2B2	CHEMBL2682
MANBA	CHEMBL3903
MAOA	CHEMBL1951
MAOA	CHEMBL3254
MAOA	CHEMBL6066291
MAOB	CHEMBL2039
MAOB	CHEMBL2756
MAOB	CHEMBL6067586
MAP1B	CHEMBL3217382
MAP1LC3A	CHEMBL4879518
MAP1LC3B	CHEMBL4879514
MAP1LC3C	CHEMBL4879505
MAP2	CHEMBL2390810
MAP2K1	CHEMBL3587
MAP2K1	CHEMBL5740
MAP2K2	CHEMBL2964
MAP2K3	CHEMBL2109
MAP2K4	CHEMBL2897
MAP2K5	CHEMBL4948
MAP2K6	CHEMBL2171
MAP2K7	CHEMBL3530
MAP3K1	CHEMBL3956
MAP3K10	CHEMBL2873
MAP3K11	CHEMBL2708
MAP3K12	CHEMBL1908389
MAP3K13	CHEMBL1163124
MAP3K14	CHEMBL5888
MAP3K15	CHEMBL1163127
MAP3K19	CHEMBL6191
MAP3K2	CHEMBL5914
MAP3K3	CHEMBL5970
MAP3K4	CHEMBL4853
MAP3K5	CHEMBL5285
MAP3K6	CHEMBL1163123
MAP3K7	CHEMBL5776
MAP3K8	CHEMBL4899
MAP3K9	CHEMBL2872
MAP4	CHEMBL5724642
MAP4K1	CHEMBL5749
MAP4K2	CHEMBL5330
MAP4K3	CHEMBL5432
MAP4K4	CHEMBL6166
MAP4K5	CHEMBL4852
MAP7	CHEMBL6067298
MAP7D3	CHEMBL5724641
MAPK1	CHEMBL4040
MAPK10	CHEMBL2637
MAPK11	CHEMBL3961
MAPK12	CHEMBL4674
MAPK13	CHEMBL2939
MAPK14	CHEMBL260
MAPK15	CHEMBL5198
MAPK3	CHEMBL3385
MAPK4	CHEMBL5759
MAPK6	CHEMBL5121
MAPK7	CHEMBL5332
MAPK8	CHEMBL2276
MAPK9	CHEMBL4179
MAPKAPK2	CHEMBL2208
MAPKAPK3	CHEMBL4670
MAPKAPK5	CHEMBL3094
MAPRE1	CHEMBL6067322
MAPRE2	CHEMBL6066505
MAPT	CHEMBL1293224
MAPT	CHEMBL3638363
MARCKS	CHEMBL4804244
MARK1	CHEMBL5940
MARK2	CHEMBL3831
MARK3	CHEMBL5600
MARK4	CHEMBL5754
MARS2	CHEMBL4739700
MAS1	CHEMBL3559701
MAS1L	CHEMBL4523857
MASP1	CHEMBL4295768
MASP2	CHEMBL4295646
MAST1	CHEMBL1163128
MAST2	CHEMBL2417355
MAST3	CHEMBL2417352
MAST4	CHEMBL2417351
MASTL	CHEMBL4105826
MAT1A	CHEMBL5169142
MAT2A	CHEMBL3313835
MAT2B	CHEMBL6067225
MATK	CHEMBL4175
MATR3	CHEMBL5724643
MAVS	CHEMBL4523363
MAX	CHEMBL1250363
MB	CHEMBL2406892
MBD2	CHEMBL3707462
MBD4	CHEMBL5723573
MBL2	CHEMBL1795113
MBNL1	CHEMBL1293317
MBOAT1	CHEMBL6067162
MBOAT4	CHEMBL3588729
MBOAT7	CHEMBL6066408
MBTD1	CHEMBL1287625
MBTPS1	CHEMBL5916
MC1R	CHEMBL3795
MC2R	CHEMBL1965
MC3R	CHEMBL4644
MC4R	CHEMBL259
MC5R	CHEMBL4608
MCAM	CHEMBL3712863
MCCC1	CHEMBL6196116
MCCC2	CHEMBL6067224
MCF2L	CHEMBL4524032
MCHR1	CHEMBL344
MCHR1	CHEMBL2029193
MCHR2	CHEMBL5038
MCL1	CHEMBL4361
MCM2	CHEMBL3308910
MCM3	CHEMBL4630813
MCM4	CHEMBL4105745
MCM5	CHEMBL4630815
MCM6	CHEMBL4296011
MCM7	CHEMBL4630816
MCMBP	CHEMBL5724633
MCOLN1	CHEMBL4524043
MCOLN2	CHEMBL4879493
MCOLN3	CHEMBL1293243
MCRS1	CHEMBL5724632
MCTS1	CHEMBL5724622
MCU	CHEMBL6067356
MDC1	CHEMBL5725194
MDH1	CHEMBL3560
MDH1	CHEMBL4048
MDH2	CHEMBL3444
MDH2	CHEMBL5917
MDK	CHEMBL1949490
MDM2	CHEMBL5023
MDM2	CHEMBL3600278
MDM4	CHEMBL1255126
MDN1	CHEMBL4105779
ME1	CHEMBL3495
ME2	CHEMBL5291602
ME3	CHEMBL6182
MECOM	CHEMBL5214865
MECP2	CHEMBL3638346
MED1	CHEMBL5724624
MED12	CHEMBL5724623
MED16	CHEMBL5724625
MED23	CHEMBL4146
MED25	CHEMBL5169169
MEFV	CHEMBL6196061
MEIS1	CHEMBL4879409
MELK	CHEMBL4578
MEN1	CHEMBL1615381
MEP1A	CHEMBL4105775
MEP1B	CHEMBL4105879
MERTK	CHEMBL5331
MEST	CHEMBL4523324
MET	CHEMBL3717
MET	CHEMBL2046265
METAP1	CHEMBL2474
METAP2	CHEMBL3922
METTL16	CHEMBL5465326
METTL21A	CHEMBL3588741
METTL3	CHEMBL4739695
MFAP1	CHEMBL6067453
MFGE8	CHEMBL3713343
MFN2	CHEMBL4630807
MGAM	CHEMBL2074
MGAT1	CHEMBL2375207
MGAT2	CHEMBL2321630
MGAT3	CHEMBL2375206
MGAT5	CHEMBL1795131
MGLL	CHEMBL4191
MGMT	CHEMBL2864
MGST1	CHEMBL1743184
MGST2	CHEMBL1743185
MGST3	CHEMBL1743186
MIA3	CHEMBL6066483
MIF	CHEMBL2085
MINK1	CHEMBL5518
MIP	CHEMBL6196084
MISP	CHEMBL4295893
MITF	CHEMBL1741165
MKI67	CHEMBL6066170
MKNK1	CHEMBL4718
MKNK2	CHEMBL4204
MKRN3	CHEMBL6067102
MLC1	CHEMBL4523299
MLEC	CHEMBL6067153
MLF2	CHEMBL4295830
MLKL	CHEMBL1938217
MLLT1	CHEMBL4295801
MLLT3	CHEMBL4295761
MLN	CHEMBL5214853
MLNR	CHEMBL2203
MLST8	CHEMBL6067530
MLX	CHEMBL2062357
MLYCD	CHEMBL4698
MMAB	CHEMBL6066327
MMADHC	CHEMBL4879517
MME	CHEMBL1944
MME	CHEMBL3768
MME	CHEMBL6107
MMEL1	CHEMBL3638356
MMGT1	CHEMBL6067286
MMP1	CHEMBL332
MMP10	CHEMBL4270
MMP11	CHEMBL2867
MMP12	CHEMBL4393
MMP12	CHEMBL1932899
MMP13	CHEMBL280
MMP13	CHEMBL5327
MMP14	CHEMBL3869
MMP15	CHEMBL2963
MMP16	CHEMBL2200
MMP17	CHEMBL2937
MMP19	CHEMBL1938214
MMP2	CHEMBL333
MMP20	CHEMBL1938226
MMP24	CHEMBL5050
MMP25	CHEMBL1795103
MMP26	CHEMBL4707
MMP3	CHEMBL283
MMP7	CHEMBL4073
MMP8	CHEMBL4588
MMP9	CHEMBL321
MMP9	CHEMBL5846
MMS19	CHEMBL6066469
MNAT1	CHEMBL5053
MNS1	CHEMBL6067341
MOB1B	CHEMBL4295878
MOCS3	CHEMBL4295684
MOGAT2	CHEMBL2439944
MOGAT3	CHEMBL5465325
MOGS	CHEMBL4684
MOK	CHEMBL4295983
MON2	CHEMBL4105804
MORF4L1	CHEMBL4630863
MOS	CHEMBL1075184
MPC2	CHEMBL4295686
MPDU1	CHEMBL6067013
MPEG1	CHEMBL3414409
MPG	CHEMBL3396943
MPHOSPH6	CHEMBL6066427
MPHOSPH8	CHEMBL1741210
MPI	CHEMBL2758
MPL	CHEMBL1864
MPO	CHEMBL2439
MPST	CHEMBL6066937
MRC1	CHEMBL2176854
MRGPRD	CHEMBL4523899
MRGPRE	CHEMBL4523882
MRGPRF	CHEMBL4523903
MRGPRG	CHEMBL4523881
MRGPRX1	CHEMBL5850
MRGPRX2	CHEMBL5849
MRGPRX2	CHEMBL3831324
MRGPRX3	CHEMBL4523905
MRGPRX4	CHEMBL4523430
MRM1	CHEMBL6067228
MRPL11	CHEMBL6067214
MRPL12	CHEMBL4295780
MRPL19	CHEMBL4295771
MRPL21	CHEMBL6067164
MRPL37	CHEMBL6066470
MRPL38	CHEMBL6067246
MRPL9	CHEMBL6067282
MRPS17	CHEMBL6067387
MRPS18A	CHEMBL6067444
MRPS18B	CHEMBL6067441
MRPS2	CHEMBL6066336
MRPS22	CHEMBL6066461
MRPS23	CHEMBL4295990
MRPS24	CHEMBL6067375
MRPS27	CHEMBL6066440
MRPS28	CHEMBL6067452
MRPS34	CHEMBL6067264
MRPS35	CHEMBL6066392
MRPS7	CHEMBL4295986
MRPS9	CHEMBL6067104
MRTO4	CHEMBL6066484
MS4A1	CHEMBL2058
MSH2	CHEMBL4296019
MSH6	CHEMBL4739849
MSI2	CHEMBL5465344
MSL1	CHEMBL5725182
MSLN	CHEMBL3712878
MSMO1	CHEMBL6067069
MSN	CHEMBL4295733
MSR1	CHEMBL5811
MSRA	CHEMBL2007622
MSRB2	CHEMBL3509603
MSRB3	CHEMBL3509604
MST1	CHEMBL6042
MST1R	CHEMBL2689
MSTN	CHEMBL3407325
MTA1	CHEMBL5724629
MTA2	CHEMBL5724628
MTAP	CHEMBL4941
MTCH2	CHEMBL4523511
MTDH	CHEMBL6066346
MTHFD1	CHEMBL2541
MTHFD1L	CHEMBL4295869
MTHFD2	CHEMBL3621036
MTHFD2L	CHEMBL4105963
MTMR1	CHEMBL5724630
MTNR1A	CHEMBL1945
MTNR1B	CHEMBL1946
MTOR	CHEMBL2842
MTPN	CHEMBL6067232
MTR	CHEMBL2150844
MTTP	CHEMBL2569
MTTP	CHEMBL2934
MTX1	CHEMBL6067154
MTX2	CHEMBL6066373
MUC1	CHEMBL3580494
MUC16	CHEMBL3580482
MUC5AC	CHEMBL3713020
MUSK	CHEMBL5684
MUTYH	CHEMBL5723574
MVD	CHEMBL4340
MYADM	CHEMBL6067449
MYB	CHEMBL2380186
MYB	CHEMBL5169115
MYBBP1A	CHEMBL6067389
MYC	CHEMBL1250348
MYC	CHEMBL1250349
MYCBP	CHEMBL6067196
MYCBP2	CHEMBL6067006
MYCN	CHEMBL4523165
MYD88	CHEMBL5919
MYH10	CHEMBL4105746
MYH14	CHEMBL4105888
MYH2	CHEMBL4295980
MYH2	CHEMBL4680039
MYH2	CHEMBL4680041
MYH4	CHEMBL4295837
MYH7	CHEMBL4295792
MYH9	CHEMBL2189151
MYL12A	CHEMBL5724627
MYL12B	CHEMBL4295652
MYL4	CHEMBL6066959
MYL6	CHEMBL6066273
MYLK	CHEMBL2428
MYLK2	CHEMBL2777
MYLK2	CHEMBL4739674
MYLK3	CHEMBL4627
MYLK4	CHEMBL5426
MYNN	CHEMBL5069362
MYO10	CHEMBL4295791
MYO15A	CHEMBL4295979
MYO1B	CHEMBL6067031
MYO1F	CHEMBL6067061
MYO1G	CHEMBL5724621
MYO3A	CHEMBL5546
MYO3B	CHEMBL5654
MYO5A	CHEMBL1781866
MYOC	CHEMBL4105967
MYOF	CHEMBL4523476
MYT1	CHEMBL2331044
NAA10	CHEMBL4630819
NAA15	CHEMBL6067401
NAA16	CHEMBL3430873
NAA40	CHEMBL4523373
NAA50	CHEMBL4630854
NAA60	CHEMBL4630856
NAAA	CHEMBL4349
NAALAD2	CHEMBL2609
NACA	CHEMBL6066329
NACC1	CHEMBL5724631
NADK	CHEMBL6177
NAE1	CHEMBL2016431
NAF1	CHEMBL5724617
NAGA	CHEMBL3132
NAGA	CHEMBL5079
NAGA	CHEMBL5655
NAGK	CHEMBL4295978
NAGLU	CHEMBL5465292
NAGPA	CHEMBL5920
NAMPT	CHEMBL1744525
NANOG	CHEMBL3580527
NANP	CHEMBL2401602
NANS	CHEMBL6067105
NAP1L1	CHEMBL6067393
NAP1L4	CHEMBL3886061
NAPA	CHEMBL6066865
NAPEPLD	CHEMBL4630839
NAPRT	CHEMBL4523354
NASP	CHEMBL5724618
NAT1	CHEMBL5101
NAT10	CHEMBL4105935
NAT2	CHEMBL2194
NAT2	CHEMBL3259464
NBAS	CHEMBL6066529
NBN	CHEMBL5169101
NCAM1	CHEMBL3712938
NCAPD2	CHEMBL6067381
NCAPD3	CHEMBL5724763
NCAPH	CHEMBL6067310
NCBP1	CHEMBL6066853
NCBP2	CHEMBL6066873
NCDN	CHEMBL5724619
NCEH1	CHEMBL5048
NCF1	CHEMBL1613743
NCK1	CHEMBL4846
NCKAP1	CHEMBL6067155
NCKAP1L	CHEMBL5724620
NCL	CHEMBL4295725
NCLN	CHEMBL6067219
NCOA1	CHEMBL1615387
NCOA3	CHEMBL1615382
NCOR1	CHEMBL2406898
NCOR2	CHEMBL5949
NCR1	CHEMBL6066290
NCS1	CHEMBL4295788
NCSTN	CHEMBL3418
NDC1	CHEMBL6067254
NDC80	CHEMBL5660
NDRG1	CHEMBL4295916
NDUFA10	CHEMBL2089
NDUFA11	CHEMBL2503
NDUFA13	CHEMBL4105781
NDUFA5	CHEMBL6067539
NDUFAB1	CHEMBL6067057
NDUFAF2	CHEMBL6067536
NDUFAF4	CHEMBL6067528
NDUFB10	CHEMBL6066985
NDUFB5	CHEMBL4337
NDUFB6	CHEMBL2192
NDUFB7	CHEMBL2357
NDUFB8	CHEMBL6066993
NDUFB9	CHEMBL6067526
NDUFS1	CHEMBL6066925
NDUFS2	CHEMBL3039
NDUFS3	CHEMBL6067008
NDUFS6	CHEMBL6067012
NDUFS7	CHEMBL6067015
NDUFV1	CHEMBL6066582
NDUFV1	CHEMBL6066881
NDUFV2	CHEMBL6066946
NEDD4	CHEMBL3621023
NEDD8	CHEMBL4295831
NEFM	CHEMBL6066976
NEIL1	CHEMBL4523426
NEIL2	CHEMBL5723575
NEK1	CHEMBL5855
NEK10	CHEMBL3108655
NEK11	CHEMBL5638
NEK2	CHEMBL3835
NEK3	CHEMBL5679
NEK4	CHEMBL5819
NEK5	CHEMBL5044
NEK6	CHEMBL4309
NEK7	CHEMBL4849
NEK8	CHEMBL2417353
NEK9	CHEMBL5257
NES	CHEMBL6066462
NET1	CHEMBL4295880
NEU1	CHEMBL2726
NEU2	CHEMBL3200
NEU3	CHEMBL3046
NEU4	CHEMBL4174
NFATC1	CHEMBL3876
NFATC3	CHEMBL5725192
NFE2	CHEMBL4523303
NFE2L2	CHEMBL1075094
NFKB1	CHEMBL3251
NFKB2	CHEMBL3003
NFKBIA	CHEMBL2898
NFKBIE	CHEMBL3407
NFRKB	CHEMBL5725193
NFXL1	CHEMBL6067386
NGF	CHEMBL1649058
NGF	CHEMBL5303552
NGFR	CHEMBL4762
NGLY1	CHEMBL4523429
NHP2	CHEMBL5724611
NIFK	CHEMBL4523443
NIM1K	CHEMBL3542
NIPSNAP1	CHEMBL4295933
NIPSNAP3A	CHEMBL3817722
NISCH	CHEMBL3923
NIT1	CHEMBL4295883
NIT2	CHEMBL6067107
NKRF	CHEMBL3163
NLK	CHEMBL5364
NLN	CHEMBL5465352
NLRC4	CHEMBL4630857
NLRP1	CHEMBL1741214
NLRP3	CHEMBL1741208
NLRP4	CHEMBL5465345
NMBR	CHEMBL3636
NME1	CHEMBL2159
NME2	CHEMBL2160
NME4	CHEMBL4488
NMNAT1	CHEMBL4802016
NMRAL1	CHEMBL4802017
NMT1	CHEMBL3548
NMT1	CHEMBL2593
NMT1	CHEMBL5484
NMT2	CHEMBL2849
NMUR1	CHEMBL1075178
NMUR2	CHEMBL1075144
NNMT	CHEMBL2346486
NNT	CHEMBL6066471
NOC2L	CHEMBL6067289
NOC4L	CHEMBL5725186
NOD1	CHEMBL1293222
NOD2	CHEMBL1293266
NOLC1	CHEMBL5724612
NOM1	CHEMBL6067109
NONO	CHEMBL5724613
NOP10	CHEMBL6066393
NOP2	CHEMBL6066899
